nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904535992023.021,670.805,3904535992645.714,13.344,3904536418962.112,27607.354,426303.054,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,725758
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904536390097.620,828.775,3904536390864.874,16.144,3904536786591.641,27411.001,395710.623,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,732471
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904536392724.553,896.711,3904536393569.232,13.792,3904536819165.371,27610.202,425582.347,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,732750
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904536789952.842,1052.856,3904536790943.362,16.688,3904537186468.436,27438.839,395508.386,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,739463
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904536792749.248,679.685,3904536793378.885,14.144,3904537219065.940,27430.937,425672.911,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,739742
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904537189410.669,792.262,3904537190140.355,16.112,3904537586453.193,27462.136,396296.726,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,746455
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904537191974.977,674.342,3904537192599.206,13.968,3904537619077.578,27602.394,426464.404,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,746734
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904537589787.495,782.711,3904537590501.325,15.984,3904537986349.181,27317.143,395831.872,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,753447
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904537592315.035,677.622,3904537592945.136,13.728,3904538018821.117,27563.706,425862.253,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,753726
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904537989457.452,818.007,3904537990214.978,16.208,3904538386167.824,27335.768,395936.638,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,760439
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904537992086.513,904.791,3904537992940.520,14.064,3904538418649.169,27637.850,425694.585,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,760718
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904538389179.346,1056.776,3904538390174.474,15.904,3904538785862.979,27353.944,395672.601,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,767431
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904538391955.624,705.110,3904538392609.229,13.888,3904538818378.915,27627.098,425755.798,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,767710
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904538788846.263,775.927,3904538789564.445,15.504,3904539185509.366,27331.255,395929.417,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,774423
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904538791302.347,723.302,3904538791974.352,14.384,3904539217985.781,27546.010,425997.045,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,774702
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904539188500.093,799.990,3904539189239.043,16.448,3904539585280.073,27318.360,396024.582,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,781415
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904539190992.945,664.741,3904539191607.430,13.808,3904539617770.825,27570.778,426149.587,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,781694
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904539588081.202,810.247,3904539588832.024,16.400,3904539985196.445,27452.089,396348.021,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,788407
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904539590567.926,854.839,3904539591373.004,13.857,3904540017800.511,27553.689,426413.650,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,788686
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904539988251.948,1046.137,3904539989236.068,16.208,3904540384978.160,27414.585,395725.884,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,795399
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904539991017.314,646.805,3904539991615.463,13.840,3904540417559.026,27582.649,425929.723,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,795678
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904540388120.421,806.550,3904540388867.306,16.641,3904540784959.818,27405.849,396075.871,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,802391
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904540390629.384,677.558,3904540391257.373,14.128,3904540817515.084,27565.304,426243.583,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,802670
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904540790003.293,830.422,3904540790769.891,16.496,3904541184958.880,27476.952,394172.493,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,809383
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904540792556.129,681.653,3904540793186.790,14.192,3904541217591.969,27596.890,424390.987,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,809662
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904541188399.770,844.342,3904541189182.752,16.352,3904541584713.715,27327.256,395514.611,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,816375
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904541190975.118,913.303,3904541191836.565,14.192,3904541617191.060,27579.802,425340.303,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,816654
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904541587717.838,1737.214,3904541589393.803,16.400,3904541984287.750,27417.561,394877.547,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,823367
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904541591253.786,683.525,3904541591886.959,14.480,3904542016851.783,27560.058,424950.344,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,823646
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904541987660.535,804.279,3904541988403.501,16.720,3904542383840.921,27369.176,395420.700,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,830359
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904541990200.939,684.758,3904541990835.744,13.697,3904542416368.538,27573.369,425519.097,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,830638
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904542386875.755,806.647,3904542387620.865,16.144,3904542783446.763,27371.033,395809.754,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,837351
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904542389464.992,702.998,3904542390118.357,14.112,3904542815965.164,27611.354,425832.695,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,837630
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904542786172.976,804.087,3904542786917.478,16.192,3904543183152.959,27475.448,396219.289,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,844343
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904542788701.524,903.527,3904542789554.587,14.160,3904543215780.288,27653.627,426211.541,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,844622
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904543186130.635,1036.904,3904543187104.722,16.608,3904543582962.963,27316.600,395841.633,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,851335
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904543188983.041,670.454,3904543189602.838,14.000,3904543615431.859,27560.154,425815.021,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,851614
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904543585846.547,786.391,3904543586571.433,19.264,3904543982614.886,27375.064,396024.189,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,858327
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904543588293.383,668.453,3904543588914.108,13.392,3904544015145.231,27548.538,426217.731,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,858606
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904543985473.819,816.967,3904543986225.793,16.032,3904544382017.640,27334.904,395775.815,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,865319
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904543988030.944,725.637,3904543988706.773,13.760,3904544414516.585,27566.170,425796.052,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,865598
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904544385923.931,820.534,3904544386682.801,15.888,3904544781692.099,27474.970,394993.410,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872311
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904544388482.703,893.847,3904544389324.949,14.545,3904544814328.261,27660.315,424988.767,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872590
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904544784920.270,1070.649,3904544785927.558,16.256,3904545181457.696,27307.993,395513.882,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879303
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904544787735.444,664.518,3904544788349.801,13.728,3904545213928.994,27583.514,425565.465,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879582
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904545184657.032,784.038,3904545185381.614,15.888,3904545581150.620,27469.722,395753.118,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886295
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904545187162.364,656.693,3904545187768.129,14.096,3904545613766.270,27538.682,425984.045,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886574
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904545584295.713,784.358,3904545585022.471,15.536,3904545980959.193,27423.353,395921.186,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893287
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904545586749.429,634.229,3904545587336.697,13.552,3904546013535.323,27726.364,426185.075,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893566
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904545984405.790,835.943,3904545985181.700,15.952,3904546380791.543,27490.617,395593.891,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900279
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904545986983.891,873.639,3904545987806.553,14.256,3904546413455.545,27593.339,425634.736,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900558
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904546384063.896,1054.360,3904546385056.240,15.936,3904546780725.909,27467.449,395653.733,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907271
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904546386861.118,673.350,3904546387485.251,13.904,3904546813345.687,27706.523,425846.532,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907550
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904546783915.252,811.318,3904546784666.634,15.760,3904547182957.349,27601.819,398274.956,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914263
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904546786403.191,686.614,3904546787039.292,13.825,3904547215710.217,27753.051,428657.100,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914542
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904547186162.450,797.447,3904547186899.208,15.728,3904547585210.262,27498.649,398295.326,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921255
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904547188679.606,659.766,3904547189289.163,13.840,3904547617911.060,27680.955,428608.057,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921534
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904547588055.199,777.606,3904547588773.204,15.665,3904547987524.770,27583.450,398735.901,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928247
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904547590595.107,878.807,3904547591421.465,14.400,3904548020269.861,27739.163,428833.996,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928526
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904547991022.643,1772.927,3904547992732.897,16.528,3904548389594.192,27504.506,396844.767,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935239
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904547994569.552,668.325,3904547995187.700,14.049,3904548422235.474,27666.267,427033.725,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935518
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904548392722.847,776.678,3904548393440.068,15.681,3904548791485.629,27491.065,398029.880,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,942231
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904548395296.355,677.109,3904548395923.048,13.824,3904548824132.031,27696.699,428195.159,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,942510
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904548794517.243,797.126,3904548795256.945,15.936,3904549193513.675,27633.754,398240.794,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,949223
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904548796965.390,669.110,3904548797586.291,13.728,3904549226281.742,27714.939,428681.723,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,949502
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904549196478.361,809.814,3904549197228.158,15.841,3904549595859.354,27575.578,398615.355,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,956215
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904549199067.453,893.351,3904549199909.492,14.256,3904549628582.557,27825.916,428658.809,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,956494
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904549598823.338,1048.808,3904549599810.817,16.176,3904549998124.554,27519.929,398297.562,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,963207
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904549601624.832,675.893,3904549602251.589,14.000,3904550030788.364,27788.252,428522.775,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,963486
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904550001007.561,832.839,3904550001780.223,15.920,3904550400090.871,27481.241,398294.728,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,970199
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904550003539.981,740.006,3904550004231.123,13.408,3904550432761.721,27677.691,428517.190,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,970478
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3904550403347.083,786.790,3904550404075.937,16.080,3904550802381.575,27488.601,398289.558,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,977191
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3904550405838.399,661.221,3904550406450.451,13.857,3904550835023.849,27683.515,428559.541,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,977470
