nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898459344579.325,244.485,3898459344801.601,4.577,3898459776409.027,27659.052,431602.849,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,731008
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898459743034.761,406.792,3898459743403.840,9.344,3898460143613.527,27479.049,400200.343,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,737759
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898459744054.684,243.573,3898459744276.448,4.368,3898460176220.353,27584.684,431939.537,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,738076
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898460143106.752,406.071,3898460143467.559,9.728,3898460542817.535,27475.717,399340.248,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,744827
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898460144062.722,244.596,3898460144285.990,4.336,3898460575417.668,27595.817,431127.342,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,745144
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898460543234.466,384.567,3898460543580.297,7.968,3898460941986.436,27392.581,398398.171,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,751895
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898460544168.852,408.696,3898460544541.483,12.480,3898460974490.921,27626.057,429936.958,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,752212
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898460942394.322,563.099,3898460942913.260,8.848,3898461341781.109,27387.013,398859.001,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,758963
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898460943533.592,276.725,3898460943783.756,5.185,3898461374274.522,27517.863,430485.581,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,759280
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898461341942.978,341.751,3898461342250.232,6.656,3898461741308.643,27389.284,399051.755,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,766031
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898461342851.251,255.621,3898461343081.976,4.992,3898461773837.640,27534.215,430750.672,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,766348
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898461741616.964,404.935,3898461741982.250,7.697,3898462140656.716,27494.758,398666.769,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,773099
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898461742594.694,264.213,3898461742834.266,5.137,3898462173270.291,27639.561,430430.888,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,773416
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898462140414.513,392.472,3898462140773.352,6.864,3898462540116.408,27471.621,399336.192,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,780167
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898462141342.643,383.847,3898462141696.937,6.576,3898462572708.477,27533.256,431004.964,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,780484
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898462539488.686,597.228,3898462540040.009,10.064,3898462939415.680,27469.830,399365.607,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,787235
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898462540633.204,250.485,3898462540860.776,4.640,3898462972007.078,27523.559,431141.662,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,787552
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898462939139.751,425.655,3898462939525.982,6.688,3898463338799.849,27369.637,399267.179,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,794303
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898462940117.609,254.869,3898462940348.621,4.848,3898463371287.278,27578.152,430933.809,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,794620
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898463338304.494,573.547,3898463338843.224,7.072,3898463738744.927,27425.381,399894.631,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,801371
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898463339420.947,264.373,3898463339661.544,4.512,3898463771290.308,27602.857,431624.252,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,801688
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898463738093.728,437.241,3898463738492.584,8.592,3898464137832.053,27375.842,399330.877,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,808439
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898463739101.203,378.343,3898463739451.994,6.272,3898464170312.887,27646.151,430854.621,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,808756
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898464137405.222,633.180,3898464138001.266,7.888,3898464536936.310,27416.385,398927.156,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,815507
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898464138593.981,244.964,3898464138816.481,4.768,3898464569450.167,27613.319,430628.918,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,815824
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898464536919.883,338.182,3898464537222.448,7.201,3898464936414.556,27477.220,399184.907,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,822575
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898464537817.100,250.916,3898464538044.080,5.024,3898464969000.960,27521.956,430951.856,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,822892
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898464935795.795,418.712,3898464936176.106,9.936,3898465335744.033,27523.428,399557.991,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,829643
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898464936886.375,254.677,3898464937117.244,4.512,3898465368372.037,27540.869,431250.281,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,829960
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898465335135.741,464.376,3898465335553.493,10.192,3898465735164.454,27372.354,399600.769,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,836711
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898465336162.928,378.727,3898465336513.255,6.144,3898465767646.280,27526.948,431126.881,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,837028
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898465734409.428,626.908,3898465734987.775,9.760,3898466134601.517,27415.938,399603.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,843779
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898465735661.404,257.268,3898465735894.336,5.008,3898466167116.175,27637.255,431216.831,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,844096
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898466134032.495,405.767,3898466134395.782,6.672,3898466534317.176,27411.011,399914.722,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,850847
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898466135022.321,244.133,3898466135245.061,4.385,3898466566840.218,27586.022,431590.772,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,851164
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898466534440.131,374.311,3898466534780.489,6.992,3898466933477.817,27476.580,398690.336,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,857915
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898466535407.621,272.517,3898466535657.066,5.152,3898466966069.277,27566.468,430407.059,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,858232
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898466933437.036,389.751,3898466933791.971,7.072,3898467332934.400,27423.586,399135.357,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,864983
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898466934375.406,412.839,3898466934759.589,6.400,3898467365478.914,27684.328,430712.925,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,865300
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898467332315.676,601.868,3898467332879.207,8.992,3898467732509.655,27387.745,399621.456,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872051
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898467333504.739,259.828,3898467333740.551,4.624,3898467765014.552,27604.805,431269.377,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872368
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898467733022.381,410.392,3898467733392.852,8.048,3898468131793.190,27482.723,398392.290,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879119
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898467734015.872,275.765,3898467734268.181,4.912,3898468164377.640,27546.531,430104.547,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879436
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898468131913.513,349.591,3898468132228.047,8.336,3898468531510.877,27416.192,399274.494,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886187
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898468132866.411,261.285,3898468133103.072,4.848,3898468564032.158,27544.899,430924.238,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886504
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898468531067.733,427.128,3898468531457.452,9.360,3898468930684.234,27487.905,399217.422,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893255
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898468532040.103,368.455,3898468532381.069,6.016,3898468963289.547,27553.188,430902.462,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893572
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898468930484.757,571.339,3898468931016.767,8.192,3898469330176.635,27384.513,399151.676,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900323
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898468931673.499,253.589,3898468931902.047,4.928,3898469362672.860,27548.900,430765.885,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900640
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898469329661.098,419.032,3898469330037.329,9.824,3898469729605.069,27407.873,399557.916,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907391
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898469330627.628,248.052,3898469330852.112,4.624,3898469762128.270,27584.995,431271.534,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907708
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898469728776.460,410.775,3898469729148.339,8.608,3898470129264.579,27659.366,400107.632,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914459
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898469729856.240,254.149,3898469730088.052,4.272,3898470162034.440,27664.389,431942.116,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914776
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898470128682.442,450.024,3898470129087.457,10.241,3898470531272.132,27567.619,402174.434,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921527
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898470129704.029,377.879,3898470130054.467,5.937,3898470563944.136,27675.045,433883.732,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921844
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898470530477.653,576.907,3898470531008.783,10.689,3898470933329.351,27660.453,402309.879,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928595
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898470531674.540,249.476,3898470531901.984,4.400,3898470966098.379,27699.847,434191.995,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928912
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898470933304.980,357.543,3898470933626.714,7.264,3898471335601.725,27643.682,401967.747,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935663
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898470934206.837,244.484,3898470934429.049,4.720,3898471368348.830,27708.483,433915.061,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935980
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898471336985.500,396.439,3898471337343.010,7.952,3898471737758.642,27575.425,400407.680,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,942731
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898471337988.702,710.574,3898471338670.139,5.648,3898471770460.051,27751.748,431784.264,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,943048
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898471738222.980,390.072,3898471738573.371,8.128,3898472139569.377,27657.603,400987.878,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,949799
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898471739165.638,408.471,3898471739538.061,13.024,3898472172335.459,27704.834,432784.374,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,950116
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898472139277.174,546.715,3898472139786.928,8.016,3898472541456.882,27533.599,401661.938,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,956867
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898472140370.171,299.653,3898472140644.736,4.784,3898472574110.800,27750.052,433461.280,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,957184
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898472540911.166,396.967,3898472541262.052,11.089,3898472943539.045,27654.690,402265.904,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,963935
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898472541887.872,240.580,3898472542105.588,4.448,3898472976306.982,27648.674,434196.946,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,964252
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898472943586.473,374.471,3898472943924.319,6.944,3898473346379.271,27569.024,402448.008,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,971003
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898472944506.954,312.502,3898472944795.151,4.576,3898473379073.127,27663.106,434273.400,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,971320
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898473345879.301,448.776,3898473346284.541,8.944,3898473748255.095,27640.610,401961.610,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,978071
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898473346871.431,371.767,3898473347214.942,6.176,3898473781010.776,27660.835,433789.658,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,978388
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3898473747469.971,608.972,3898473748037.470,7.264,3898474150183.592,27681.027,402138.857,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,985139
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3898473748665.145,253.557,3898473748895.006,4.848,3898474182964.490,27647.201,434064.636,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,985456
