[2026-05-04 08:20:29] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-04 08:20:29] starting server wo_split=1 region_timing=0 profiler=0
[2026-05-04 08:24:03] server ready after ~205s
[2026-05-04 08:24:03] GSM8K wo1
[sharegpt] conv=6 turn=0 chunks=128 wall=52.63s
[sharegpt] conv=6 turn=2 chunks=128 wall=55.50s
[sharegpt] conv=6 turn=4 chunks=128 wall=62.69s
[sharegpt] conv=6 turn=6 chunks=128 wall=75.55s
[sharegpt] conv=6 turn=8 chunks=128 wall=88.34s
[sharegpt] conv=6 turn=10 chunks=128 wall=103.83s
[sharegpt] conv=6 turn=12 chunks=128 wall=126.70s
[sharegpt] conv=6 turn=14 chunks=128 wall=166.02s
[sharegpt] conv=7 turn=1 chunks=128 wall=60.11s
[sharegpt] conv=7 turn=3 chunks=128 wall=108.18s
[sharegpt] conv=7 turn=5 chunks=128 wall=161.94s
[sharegpt] conv=7 turn=7 chunks=128 wall=170.70s
[sharegpt] conv=8 turn=1 chunks=128 wall=62.03s
[sharegpt] conv=8 turn=3 chunks=128 wall=92.28s
[sharegpt] conv=8 turn=5 chunks=128 wall=117.06s
[sharegpt] conv=8 turn=7 chunks=128 wall=144.53s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.25s
[sharegpt] conv=9 turn=0 chunks=128 wall=52.85s
[sharegpt] conv=10 turn=0 chunks=128 wall=59.87s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.93s
[sharegpt] conv=10 turn=4 chunks=128 wall=90.27s
[sharegpt] conv=10 turn=6 chunks=128 wall=121.22s
[sharegpt] conv=10 turn=8 chunks=128 wall=152.01s
[sharegpt] conv=11 turn=0 chunks=128 wall=57.35s
[sharegpt] conv=11 turn=2 chunks=128 wall=65.10s
[sharegpt] conv=12 turn=0 chunks=128 wall=60.34s
[sharegpt] conv=12 turn=2 chunks=128 wall=79.31s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.97s
[sharegpt] conv=13 turn=2 chunks=128 wall=69.65s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.97s
[sharegpt] conv=13 turn=6 chunks=128 wall=142.58s
[sharegpt] conv=13 turn=8 chunks=128 wall=180.63s
[sharegpt] conv=13 turn=10 chunks=128 wall=191.10s
[sharegpt] conv=14 turn=0 chunks=128 wall=60.63s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.97s
[sharegpt] conv=14 turn=4 chunks=128 wall=100.30s
[sharegpt] conv=14 turn=6 chunks=128 wall=152.68s
[sharegpt] conv=15 turn=0 chunks=128 wall=61.04s
[sharegpt] conv=15 turn=2 chunks=128 wall=67.30s
[sharegpt] conv=16 turn=1 chunks=128 wall=92.56s
[sharegpt] conv=16 turn=3 chunks=128 wall=139.36s
[sharegpt] conv=16 turn=5 chunks=128 wall=156.08s
[sharegpt] conv=17 turn=1 chunks=128 wall=72.42s
[sharegpt] conv=17 turn=3 chunks=128 wall=94.77s
[sharegpt] conv=17 turn=5 chunks=128 wall=99.06s
[sharegpt] conv=17 turn=7 chunks=128 wall=144.50s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.95s
[sharegpt] conv=18 turn=0 chunks=128 wall=58.64s
[sharegpt] conv=18 turn=2 chunks=128 wall=110.72s
[sharegpt] conv=19 turn=0 chunks=128 wall=62.16s
[sharegpt] conv=20 turn=0 chunks=128 wall=263.13s
[sharegpt] conv=21 turn=0 chunks=128 wall=208.28s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.57s
[sharegpt] conv=23 turn=0 chunks=128 wall=95.86s
[sharegpt] conv=24 turn=0 chunks=128 wall=185.94s
[sharegpt] conv=25 turn=0 chunks=128 wall=87.00s
[sharegpt] conv=25 turn=2 chunks=128 wall=166.89s
[sharegpt] conv=26 turn=1 chunks=128 wall=129.51s
[sharegpt] conv=27 turn=0 chunks=128 wall=90.92s
[sharegpt] conv=28 turn=0 chunks=128 wall=91.03s
[sharegpt] conv=29 turn=0 chunks=128 wall=113.34s
[2026-05-05 19:20:41] Long decode wo2 run05
[longdecode] chunks=2048 wall=955.35s finish=length
[2026-05-05 19:36:36] 2-concurrent probe wo2
[concurrent] wall=57.58s
[2026-05-05 19:37:35] starting server wo_split=4 region_timing=0 profiler=0
[2026-05-05 21:26:20] output: /home/natfii/docker/nvllm/benchmarks/nvllm/traces/wo_split_prod_soak/2026-05-04-soak
[2026-05-05 21:26:20] starting server wo_split=4 region_timing=0 profiler=0
[2026-05-05 21:30:09] server ready after ~220s
[2026-05-05 21:30:09] GSM8K wo4
[1/50] WRONG (gold=2280 pred=2180) 110.3s
[2/50] OK (gold=1 pred=1) 89.0s
[3/50] OK (gold=5 pred=5) 48.5s
[4/50] OK (gold=12 pred=12) 71.4s
[5/50] OK (gold=273 pred=273) 57.3s
[6/50] OK (gold=45 pred=45) 53.0s
[7/50] OK (gold=21 pred=21) 42.7s
[8/50] OK (gold=145 pred=145) 80.1s
[9/50] OK (gold=60 pred=60) 74.4s
[10/50] OK (gold=122 pred=122) 57.2s
[11/50] OK (gold=29 pred=29) 177.8s
[12/50] OK (gold=80 pred=80) 73.3s
[13/50] OK (gold=36 pred=36) 103.0s
[14/50] OK (gold=1430 pred=1430) 70.2s
[15/50] OK (gold=5 pred=5) 49.1s
[16/50] OK (gold=5 pred=5) 57.0s
[17/50] OK (gold=5 pred=5) 53.7s
[18/50] OK (gold=66 pred=66) 39.4s
[19/50] OK (gold=15 pred=15) 40.3s
[20/50] OK (gold=40 pred=40) 36.9s
[21/50] OK (gold=93 pred=93) 35.7s
[22/50] OK (gold=2000 pred=2000) 151.7s
[23/50] OK (gold=1520 pred=1520) 36.8s
[24/50] OK (gold=11050 pred=11050) 61.3s
[25/50] OK (gold=90 pred=90) 93.8s
[26/50] OK (gold=40000 pred=40000) 64.4s
[27/50] OK (gold=21 pred=21) 45.9s
[28/50] OK (gold=18 pred=18) 102.2s
[29/50] OK (gold=14 pred=14) 62.4s
[30/50] OK (gold=23 pred=23) 97.4s
[31/50] OK (gold=145 pred=145) 74.4s
[32/50] OK (gold=123 pred=123) 87.3s
[33/50] OK (gold=98 pred=98) 68.2s
[34/50] OK (gold=7 pred=7) 92.2s
[35/50] OK (gold=34 pred=34) 115.7s
[36/50] OK (gold=38 pred=38) 46.9s
[37/50] OK (gold=320 pred=320) 83.4s
[38/50] OK (gold=50 pred=50) 81.2s
[39/50] OK (gold=50 pred=50) 67.8s
[40/50] OK (gold=84 pred=84) 52.1s
[41/50] OK (gold=50 pred=50) 92.4s
[42/50] OK (gold=8000 pred=8000) 64.1s
[43/50] OK (gold=280 pred=280) 52.4s
[44/50] OK (gold=30 pred=30) 34.3s
[45/50] WRONG (gold=192 pred=10) 213.2s
[46/50] OK (gold=276 pred=276) 64.0s
[47/50] OK (gold=32 pred=32) 79.7s
[48/50] OK (gold=25 pred=25) 105.1s
[49/50] OK (gold=10 pred=10) 52.5s
[50/50] OK (gold=84 pred=84) 59.0s
{
  "label": "wo4_primary_gsm8k",
  "model": "default",
  "api": "http://localhost:8000/v1",
  "n": 50,
  "seed": 42,
  "correct": 48,
  "errors": 0,
  "accuracy": "48/50 (96.0%)",
  "total_seconds": 3722.0
}
[2026-05-05 22:32:11] ShareGPT wo4 run01
[sharegpt] conv=0 turn=0 chunks=128 wall=52.83s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.97s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.36s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.70s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.91s
[sharegpt] conv=0 turn=10 chunks=128 wall=141.67s
[sharegpt] conv=1 turn=0 chunks=119 wall=48.60s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.62s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.91s
[sharegpt] conv=3 turn=2 chunks=128 wall=54.44s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.82s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.60s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.86s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.19s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.42s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.21s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.62s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.91s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.78s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.99s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.66s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.39s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.35s
[sharegpt] conv=6 turn=12 chunks=128 wall=126.17s
[sharegpt] conv=6 turn=14 chunks=128 wall=164.92s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.22s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.58s
[sharegpt] conv=7 turn=5 chunks=128 wall=159.77s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.68s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.27s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.35s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.65s
[sharegpt] conv=8 turn=7 chunks=128 wall=142.55s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.79s
[sharegpt] conv=9 turn=0 chunks=128 wall=52.01s
[sharegpt] conv=10 turn=0 chunks=128 wall=59.04s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.03s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.30s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.70s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.54s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.48s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.23s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.45s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.32s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.11s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.70s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.57s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.61s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.51s
[sharegpt] conv=13 turn=10 chunks=128 wall=188.42s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.61s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.13s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.24s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.69s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.02s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.30s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.43s
[sharegpt] conv=16 turn=3 chunks=128 wall=138.77s
[sharegpt] conv=16 turn=5 chunks=128 wall=154.71s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.35s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.78s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.01s
[sharegpt] conv=17 turn=7 chunks=128 wall=143.84s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.23s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.78s
[sharegpt] conv=18 turn=2 chunks=128 wall=108.97s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.32s
[sharegpt] conv=20 turn=0 chunks=128 wall=263.40s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.98s
[sharegpt] conv=22 turn=0 chunks=128 wall=207.80s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.19s
[sharegpt] conv=24 turn=0 chunks=128 wall=185.00s
[sharegpt] conv=25 turn=0 chunks=128 wall=85.70s
[sharegpt] conv=25 turn=2 chunks=128 wall=165.49s
[sharegpt] conv=26 turn=1 chunks=128 wall=127.19s
[sharegpt] conv=27 turn=0 chunks=128 wall=88.96s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.40s
[sharegpt] conv=29 turn=0 chunks=128 wall=111.55s
[2026-05-06 00:42:45] Long decode wo4 run01
[longdecode] chunks=2048 wall=939.72s finish=length
[2026-05-06 00:58:24] ShareGPT wo4 run02
[sharegpt] conv=0 turn=0 chunks=128 wall=51.98s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.81s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.21s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.58s
[sharegpt] conv=0 turn=8 chunks=128 wall=111.11s
[sharegpt] conv=0 turn=10 chunks=128 wall=141.42s
[sharegpt] conv=1 turn=0 chunks=119 wall=48.53s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.55s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.82s
[sharegpt] conv=3 turn=2 chunks=128 wall=54.32s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.73s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.50s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.81s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.10s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.52s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.09s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.56s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.81s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.64s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.80s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.56s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.29s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.90s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.44s
[sharegpt] conv=6 turn=14 chunks=128 wall=163.45s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.29s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.10s
[sharegpt] conv=7 turn=5 chunks=128 wall=160.57s
[sharegpt] conv=7 turn=7 chunks=128 wall=168.31s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.33s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.27s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.06s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.31s
[sharegpt] conv=8 turn=9 chunks=128 wall=169.27s
[sharegpt] conv=9 turn=0 chunks=128 wall=52.03s
[sharegpt] conv=10 turn=0 chunks=128 wall=59.00s
[sharegpt] conv=10 turn=2 chunks=128 wall=73.86s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.29s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.20s
[sharegpt] conv=10 turn=8 chunks=128 wall=149.75s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.49s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.34s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.40s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.13s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.04s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.75s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.60s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.36s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.18s
[sharegpt] conv=13 turn=10 chunks=128 wall=190.74s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.69s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.00s
[sharegpt] conv=14 turn=4 chunks=128 wall=99.26s
[sharegpt] conv=14 turn=6 chunks=128 wall=151.65s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.03s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.31s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.11s
[sharegpt] conv=16 turn=3 chunks=128 wall=138.77s
[sharegpt] conv=16 turn=5 chunks=128 wall=155.64s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.53s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.72s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.41s
[sharegpt] conv=17 turn=7 chunks=128 wall=142.46s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.31s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.74s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.46s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.32s
[sharegpt] conv=20 turn=0 chunks=128 wall=260.87s
[sharegpt] conv=21 turn=0 chunks=128 wall=206.41s
[sharegpt] conv=22 turn=0 chunks=128 wall=206.67s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.54s
[sharegpt] conv=24 turn=0 chunks=128 wall=185.69s
[sharegpt] conv=25 turn=0 chunks=128 wall=85.93s
[sharegpt] conv=25 turn=2 chunks=128 wall=165.34s
[sharegpt] conv=26 turn=1 chunks=128 wall=127.88s
[sharegpt] conv=27 turn=0 chunks=128 wall=88.94s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.33s
[sharegpt] conv=29 turn=0 chunks=128 wall=111.70s
[2026-05-06 03:08:48] Long decode wo4 run02
[longdecode] chunks=2048 wall=938.69s finish=length
[2026-05-06 03:24:27] ShareGPT wo4 run03
[sharegpt] conv=0 turn=0 chunks=128 wall=51.92s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.76s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.39s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.30s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.30s
[sharegpt] conv=0 turn=10 chunks=128 wall=142.15s
[sharegpt] conv=1 turn=0 chunks=119 wall=48.56s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.55s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.75s
[sharegpt] conv=3 turn=2 chunks=128 wall=54.21s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.87s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.24s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.75s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.08s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.34s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.01s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.69s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.73s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.57s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.69s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.74s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.27s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.30s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.49s
[sharegpt] conv=6 turn=14 chunks=128 wall=164.61s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.27s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.11s
[sharegpt] conv=7 turn=5 chunks=128 wall=160.94s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.75s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.28s
[sharegpt] conv=8 turn=3 chunks=128 wall=90.87s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.62s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.38s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.73s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.99s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.95s
[sharegpt] conv=10 turn=2 chunks=128 wall=73.81s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.27s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.77s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.55s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.45s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.32s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.39s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.10s
[sharegpt] conv=13 turn=0 chunks=128 wall=57.06s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.79s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.69s
[sharegpt] conv=13 turn=6 chunks=128 wall=141.38s
[sharegpt] conv=13 turn=8 chunks=128 wall=178.05s
[sharegpt] conv=13 turn=10 chunks=128 wall=189.83s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.69s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.09s
[sharegpt] conv=14 turn=4 chunks=128 wall=98.80s
[sharegpt] conv=14 turn=6 chunks=128 wall=150.57s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.08s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.33s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.12s
[sharegpt] conv=16 turn=3 chunks=128 wall=138.86s
[sharegpt] conv=16 turn=5 chunks=128 wall=154.60s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.35s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.73s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.38s
[sharegpt] conv=17 turn=7 chunks=128 wall=143.79s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.13s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.77s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.47s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.32s
[sharegpt] conv=20 turn=0 chunks=128 wall=261.11s
[sharegpt] conv=21 turn=0 chunks=128 wall=207.69s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.18s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.71s
[sharegpt] conv=24 turn=0 chunks=128 wall=185.49s
[sharegpt] conv=25 turn=0 chunks=128 wall=85.73s
[sharegpt] conv=25 turn=2 chunks=128 wall=164.48s
[sharegpt] conv=26 turn=1 chunks=128 wall=127.91s
[sharegpt] conv=27 turn=0 chunks=128 wall=89.25s
[sharegpt] conv=28 turn=0 chunks=128 wall=88.99s
[sharegpt] conv=29 turn=0 chunks=128 wall=111.50s
[2026-05-06 05:34:54] Long decode wo4 run03
[longdecode] chunks=2048 wall=939.68s finish=length
[2026-05-06 05:50:34] ShareGPT wo4 run04
[sharegpt] conv=0 turn=0 chunks=128 wall=51.87s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.71s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.44s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.61s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.85s
[sharegpt] conv=0 turn=10 chunks=128 wall=142.24s
[sharegpt] conv=1 turn=0 chunks=119 wall=48.53s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.50s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.77s
[sharegpt] conv=3 turn=2 chunks=128 wall=54.25s
[sharegpt] conv=3 turn=4 chunks=128 wall=69.87s
[sharegpt] conv=3 turn=6 chunks=128 wall=88.43s
[sharegpt] conv=4 turn=0 chunks=128 wall=51.77s
[sharegpt] conv=4 turn=2 chunks=128 wall=58.04s
[sharegpt] conv=4 turn=4 chunks=128 wall=72.52s
[sharegpt] conv=5 turn=0 chunks=128 wall=52.02s
[sharegpt] conv=5 turn=2 chunks=128 wall=70.69s
[sharegpt] conv=6 turn=0 chunks=128 wall=51.73s
[sharegpt] conv=6 turn=2 chunks=128 wall=54.54s
[sharegpt] conv=6 turn=4 chunks=128 wall=61.72s
[sharegpt] conv=6 turn=6 chunks=128 wall=74.74s
[sharegpt] conv=6 turn=8 chunks=128 wall=87.31s
[sharegpt] conv=6 turn=10 chunks=128 wall=102.84s
[sharegpt] conv=6 turn=12 chunks=128 wall=125.47s
[sharegpt] conv=6 turn=14 chunks=128 wall=164.95s
[sharegpt] conv=7 turn=1 chunks=128 wall=59.23s
[sharegpt] conv=7 turn=3 chunks=128 wall=107.09s
[sharegpt] conv=7 turn=5 chunks=128 wall=159.76s
[sharegpt] conv=7 turn=7 chunks=128 wall=169.61s
[sharegpt] conv=8 turn=1 chunks=128 wall=61.26s
[sharegpt] conv=8 turn=3 chunks=128 wall=91.31s
[sharegpt] conv=8 turn=5 chunks=128 wall=116.80s
[sharegpt] conv=8 turn=7 chunks=128 wall=143.64s
[sharegpt] conv=8 turn=9 chunks=128 wall=170.44s
[sharegpt] conv=9 turn=0 chunks=128 wall=51.97s
[sharegpt] conv=10 turn=0 chunks=128 wall=58.92s
[sharegpt] conv=10 turn=2 chunks=128 wall=74.00s
[sharegpt] conv=10 turn=4 chunks=128 wall=89.36s
[sharegpt] conv=10 turn=6 chunks=128 wall=120.67s
[sharegpt] conv=10 turn=8 chunks=128 wall=150.87s
[sharegpt] conv=11 turn=0 chunks=128 wall=56.41s
[sharegpt] conv=11 turn=2 chunks=128 wall=64.28s
[sharegpt] conv=12 turn=0 chunks=128 wall=59.34s
[sharegpt] conv=12 turn=2 chunks=128 wall=78.05s
[sharegpt] conv=13 turn=0 chunks=128 wall=56.98s
[sharegpt] conv=13 turn=2 chunks=128 wall=68.79s
[sharegpt] conv=13 turn=4 chunks=128 wall=100.20s
[sharegpt] conv=13 turn=6 chunks=128 wall=140.68s
[sharegpt] conv=13 turn=8 chunks=128 wall=179.45s
[sharegpt] conv=13 turn=10 chunks=128 wall=189.64s
[sharegpt] conv=14 turn=0 chunks=128 wall=59.75s
[sharegpt] conv=14 turn=2 chunks=128 wall=65.08s
[sharegpt] conv=14 turn=4 chunks=128 wall=98.89s
[sharegpt] conv=14 turn=6 chunks=128 wall=150.70s
[sharegpt] conv=15 turn=0 chunks=128 wall=60.09s
[sharegpt] conv=15 turn=2 chunks=128 wall=66.26s
[sharegpt] conv=16 turn=1 chunks=128 wall=91.32s
[sharegpt] conv=16 turn=3 chunks=128 wall=138.16s
[sharegpt] conv=16 turn=5 chunks=128 wall=154.83s
[sharegpt] conv=17 turn=1 chunks=128 wall=71.51s
[sharegpt] conv=17 turn=3 chunks=128 wall=93.68s
[sharegpt] conv=17 turn=5 chunks=128 wall=98.36s
[sharegpt] conv=17 turn=7 chunks=128 wall=143.26s
[sharegpt] conv=17 turn=9 chunks=128 wall=151.68s
[sharegpt] conv=18 turn=0 chunks=128 wall=57.72s
[sharegpt] conv=18 turn=2 chunks=128 wall=109.58s
[sharegpt] conv=19 turn=0 chunks=128 wall=61.22s
[sharegpt] conv=20 turn=0 chunks=128 wall=263.21s
[sharegpt] conv=21 turn=0 chunks=128 wall=206.67s
[sharegpt] conv=22 turn=0 chunks=128 wall=208.28s
[sharegpt] conv=23 turn=0 chunks=128 wall=94.90s
[sharegpt] conv=24 turn=0 chunks=128 wall=184.69s
[sharegpt] conv=25 turn=0 chunks=128 wall=86.17s
[sharegpt] conv=25 turn=2 chunks=128 wall=164.76s
[sharegpt] conv=26 turn=1 chunks=128 wall=127.47s
[sharegpt] conv=27 turn=0 chunks=128 wall=88.89s
[sharegpt] conv=28 turn=0 chunks=128 wall=89.13s
[sharegpt] conv=29 turn=0 chunks=128 wall=111.78s
[2026-05-06 08:01:03] Long decode wo4 run04
[longdecode] chunks=2048 wall=939.66s finish=length
[2026-05-06 08:16:43] ShareGPT wo4 run05
[sharegpt] conv=0 turn=0 chunks=128 wall=51.92s
[sharegpt] conv=0 turn=2 chunks=128 wall=56.77s
[sharegpt] conv=0 turn=4 chunks=128 wall=69.43s
[sharegpt] conv=0 turn=6 chunks=128 wall=87.58s
[sharegpt] conv=0 turn=8 chunks=128 wall=110.89s
[sharegpt] conv=0 turn=10 chunks=128 wall=141.46s
[sharegpt] conv=1 turn=0 chunks=128 wall=51.77s
[sharegpt] conv=2 turn=0 chunks=128 wall=52.15s
[sharegpt] conv=3 turn=0 chunks=128 wall=51.76s
[sharegpt] conv=3 turn=2 chunks=128 wall=54.22s
