nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871054001689.781,229.473,3871054001903.478,4.496,3871054430901.672,27372.862,428993.698,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,725470
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871054399112.784,394.946,3871054399476.705,7.680,3871054796789.008,27483.166,397304.623,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,732183
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871054400049.475,384.498,3871054400415.477,5.904,3871054829332.128,27277.597,428910.747,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,732462
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871054797413.935,567.570,3871054797948.817,8.240,3871055195244.282,27455.968,397287.225,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,739175
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871054798494.018,247.089,3871054798723.667,4.960,3871055227761.644,27367.903,429033.017,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,739454
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871055196102.352,382.866,3871055196454.833,7.345,3871055593414.757,27431.392,396952.579,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,746167
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871055197021.492,232.000,3871055197237.204,4.512,3871055625919.702,27420.288,428677.986,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,746446
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871055594511.763,390.113,3871055594870.372,7.328,3871055992121.810,27374.303,397244.110,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,753159
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871055595413.062,237.505,3871055595634.071,4.880,3871056024585.347,27329.951,428946.396,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,753438
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871055992708.948,385.858,3871055993064.182,7.600,3871056389920.796,27451.295,396849.014,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,760151
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871055993609.575,405.426,3871055993996.601,5.488,3871056422437.133,27373.919,428435.044,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,760430
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871056390754.281,550.402,3871056391272.763,8.288,3871056789118.219,27452.128,397837.168,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,767143
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871056391832.269,224.096,3871056392039.629,4.528,3871056821640.189,27329.214,429596.032,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,767422
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871056790239.170,431.250,3871056790637.716,7.760,3871057186919.285,27518.752,396273.810,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,774135
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871056791190.454,243.761,3871056791417.719,5.024,3871057219511.943,27342.719,428089.200,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,774414
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871057187746.327,400.305,3871057188115.352,7.728,3871057585083.328,27386.143,396960.248,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,781127
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871057188669.626,236.945,3871057188889.851,4.560,3871057617536.369,27348.831,428641.958,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,781406
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871057586174.432,409.362,3871057586551.073,8.304,3871057983624.428,27506.592,397065.051,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,788119
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871057587129.763,349.170,3871057587461.269,5.648,3871058016203.134,27322.463,428736.217,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,788398
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871057984856.666,608.275,3871057985428.556,8.896,3871058381589.078,27415.200,396151.626,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,795111
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871057986004.014,222.721,3871057986211.231,4.784,3871058414063.912,27376.767,427847.897,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,795390
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871058382532.628,405.154,3871058382905.814,7.728,3871058779677.973,27473.282,396764.431,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,802103
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871058383438.920,231.600,3871058383654.744,4.528,3871058812237.001,27374.561,428577.729,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,802382
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871058780284.815,429.793,3871058780681.648,8.096,3871059178003.258,27362.592,397313.514,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,809095
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871058781224.002,230.769,3871058781439.155,4.560,3871059210436.972,27279.426,428993.257,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,809374
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871059178845.214,393.745,3871059179207.935,8.128,3871059576263.709,27494.273,397047.646,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,816087
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871059179761.921,383.425,3871059180126.370,5.856,3871059608816.944,27381.026,428684.718,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,816366
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871059576886.413,997.315,3871059577845.920,9.392,3871059974933.058,27374.913,397077.746,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,823079
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871059578458.226,232.113,3871059578673.043,4.896,3871060007374.293,27341.761,428696.354,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,823358
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871059975627.390,389.378,3871059975984.591,7.568,3871060373220.966,27515.714,397228.807,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,830071
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871059976522.625,230.913,3871059976737.346,4.736,3871060405801.050,27472.097,429058.968,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,830350
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871060373881.809,369.217,3871060374220.370,7.104,3871060771141.608,27350.818,396914.134,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,837063
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871060374796.836,238.641,3871060375019.365,4.672,3871060803552.476,27360.704,428528.439,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,837342
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871060771776.931,376.705,3871060772124.324,7.296,3871061169901.934,27510.722,397770.314,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,844055
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871060772658.822,376.241,3871060773017.015,5.600,3871061202483.681,27395.041,429461.066,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,844334
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871061170661.050,558.530,3871061171186.300,8.480,3871061567825.649,27409.889,396630.869,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,851047
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871061171773.294,220.945,3871061171977.999,4.688,3871061600295.779,27459.714,428313.092,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,851326
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871061568377.519,390.081,3871061568736.240,8.016,3871061966040.084,27446.369,397295.828,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,858039
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871061569270.674,229.153,3871061569482.946,4.513,3871061998560.775,27286.305,429073.316,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,858318
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871061966547.173,368.161,3871061966885.990,7.024,3871062363936.596,27373.890,397043.582,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,865031
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871061967413.960,233.825,3871061967632.057,4.720,3871062396353.160,27294.305,428716.383,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,865310
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871062364226.412,402.114,3871062364597.182,7.296,3871062761949.085,27391.714,397344.607,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872023
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871062365137.472,384.273,3871062365503.153,5.824,3871062794417.553,27323.169,428908.576,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872302
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871062762787.384,563.986,3871062763317.946,8.176,3871063160186.663,27502.913,396860.542,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879015
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871062763894.028,227.936,3871062764104.908,4.800,3871063192757.658,27423.714,428647.950,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879294
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871063160993.027,395.393,3871063161356.788,7.168,3871063558649.745,27397.505,397285.789,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886007
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871063161913.574,234.657,3871063162131.943,4.704,3871063591125.796,27308.706,428989.149,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886286
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871063559454.369,396.929,3871063559819.010,7.136,3871063956811.930,27486.594,396985.784,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,892999
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871063560361.140,239.329,3871063560584.213,4.368,3871063989348.654,27431.265,428760.073,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893278
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871063957422.109,385.714,3871063957775.679,7.616,3871064355466.565,27456.994,397683.270,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,899991
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871063958310.817,372.321,3871063958665.026,5.456,3871064387968.569,27287.265,429298.087,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900270
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871064356263.136,561.666,3871064356792.498,8.224,3871064753283.917,27641.442,396483.195,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,906983
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871064357337.252,228.929,3871064357549.605,4.752,3871064786001.185,27588.354,428446.828,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907262
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871064754008.239,414.962,3871064754393.217,7.744,3871065153592.542,27641.570,399191.581,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,913975
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871064754936.851,234.816,3871064755155.107,5.184,3871065186299.218,27469.506,431138.927,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914254
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871065154525.354,399.633,3871065154893.467,8.432,3871065554285.168,27560.354,399383.269,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,920967
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871065155432.269,242.145,3871065155658.414,4.640,3871065586948.484,27541.250,431285.430,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921246
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871065554858.981,386.850,3871065555214.967,8.080,3871065955460.170,27571.971,400237.123,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,927959
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871065555788.201,373.265,3871065556143.194,5.664,3871065988094.497,27472.546,431945.639,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928238
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871065956035.124,976.228,3871065956975.879,9.280,3871066356561.392,27608.547,399576.233,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,934951
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871065957534.858,230.096,3871065957748.810,4.832,3871066389235.462,27520.611,431481.820,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935230
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871066357480.199,404.177,3871066357853.512,8.016,3871066757048.211,27606.756,399186.683,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,941943
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871066358445.978,234.065,3871066358663.451,4.496,3871066789704.073,27554.051,431036.126,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,942222
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871066757624.053,378.962,3871066757971.751,7.792,3871067158033.720,27691.492,400054.177,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,948935
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871066758509.465,238.512,3871066758730.649,4.512,3871067190792.142,27432.963,432056.981,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,949214
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871067158738.153,385.265,3871067159092.090,7.520,3871067558577.883,27585.668,399478.273,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,955927
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871067159642.380,414.337,3871067160037.229,5.600,3871067591264.081,27564.003,431221.252,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,956206
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871067559091.435,536.834,3871067559595.741,8.384,3871067958904.286,27657.059,399300.161,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,962919
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871067560144.991,221.873,3871067560350.272,4.848,3871067991650.549,27447.778,431295.429,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,963198
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871067959756.383,398.626,3871067960124.128,7.937,3871068359976.484,27702.627,399844.419,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,969911
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871067960666.722,235.025,3871067960885.059,4.736,3871068392747.865,27497.572,431858.070,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,970190
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3871068360451.238,378.641,3871068360799.303,7.424,3871068760251.526,27610.628,399444.799,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,976903
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3871068361332.425,239.969,3871068361556.138,4.912,3871068792922.524,27510.211,431361.474,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,977182
