nvtx_name,nvtx_ts_us,nvtx_dur_us,launch_api_ts_us,launch_api_dur_us,gpu_kernel_ts_us,kernel_dur_us,queue_gap_us,gpu_kernel_name,correlation
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867449944971.035,266.468,3867449945212.958,6.641,3867450375842.280,27394.488,430622.681,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,731008
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867450341684.289,400.005,3867450342046.581,6.897,3867450741946.621,27203.830,399893.143,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,737759
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867450342665.501,378.965,3867450343017.714,7.184,3867450774315.379,27409.529,431290.481,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,738076
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867450741695.551,589.512,3867450742248.694,8.064,3867451140471.482,27376.470,398214.724,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,744827
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867450742829.102,240.067,3867450743046.736,4.784,3867451172992.241,27377.077,429940.721,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,745144
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867451138767.640,343.109,3867451139076.284,6.288,3867451538700.458,27299.542,399617.886,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,751895
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867451139725.780,256.116,3867451139959.127,5.200,3867451571135.008,27336.950,431170.681,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,752212
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867451537596.470,396.645,3867451537950.010,9.361,3867451936596.983,27360.151,398637.612,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,758963
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867451538612.547,244.371,3867451538835.333,4.385,3867451969103.246,27375.894,430263.528,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,759280
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867451935094.243,397.717,3867451935457.255,6.753,3867452335200.205,27266.165,399736.197,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,766031
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867451936118.912,377.956,3867451936471.540,5.488,3867452367617.698,27345.174,431140.670,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,766348
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867452333409.096,546.103,3867452333918.959,7.904,3867452733705.953,27342.134,399779.090,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,773099
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867452334594.935,257.187,3867452334826.986,6.576,3867452766186.135,27364.310,431352.573,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,773416
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867452731991.232,393.749,3867452732346.213,8.256,3867453132106.772,27445.047,399752.303,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,780167
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867452732985.725,262.451,3867452733223.136,5.280,3867453164702.092,27382.134,431473.676,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,780484
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867453129933.472,326.980,3867453130232.356,5.840,3867453531436.595,27372.502,401198.399,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,787235
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867453130873.196,260.387,3867453131109.247,6.016,3867453563962.282,27382.549,432847.019,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,787552
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867453529188.222,341.397,3867453529498.402,5.968,3867453930037.544,27278.613,400533.174,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,794303
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867453530112.362,362.469,3867453530448.958,6.144,3867453962471.134,27366.902,432016.032,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,794620
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867453928148.041,638.296,3867453928743.921,11.744,3867454328022.198,27266.197,399266.533,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,801371
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867453929436.217,263.620,3867453929670.588,10.672,3867454360443.532,27310.741,430762.272,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,801688
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867454325873.907,323.588,3867454326168.182,5.265,3867454726217.777,27357.174,400044.330,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,808439
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867454326786.526,252.323,3867454327014.753,5.872,3867454758727.111,27319.989,431706.486,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,808756
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867454724246.580,491.990,3867454724696.938,10.608,3867455124822.952,27345.461,400115.406,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,815507
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867454725338.498,268.867,3867454725583.573,5.472,3867455157319.998,27276.276,431730.953,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,815824
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867455123462.447,418.965,3867455123847.620,8.112,3867455523417.790,27270.677,399562.058,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,822575
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867455124512.220,382.613,3867455124870.065,5.120,3867455555842.707,27388.440,430967.522,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,822892
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867455521525.562,523.751,3867455522011.712,6.896,3867455921450.703,27223.604,399432.095,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,829643
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867455522779.834,252.131,3867455523009.773,4.416,3867455953820.131,27365.494,430805.942,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,829960
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867455921042.936,442.581,3867455921454.253,6.640,3867456319520.735,27260.340,398059.842,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,836711
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867455922008.244,239.491,3867455922226.134,4.272,3867456351924.180,27315.829,429693.774,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,837028
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867456317885.730,385.269,3867456318233.782,6.896,3867456717731.153,27261.973,399490.475,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,843779
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867456318978.656,280.467,3867456319232.627,7.296,3867456750140.167,27395.670,430900.244,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,844096
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867456716305.135,450.438,3867456716709.316,16.369,3867457116052.357,27252.468,399326.672,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,850847
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867456717395.757,399.589,3867456717770.178,5.552,3867457148454.938,27409.558,430679.208,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,851164
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867457114003.459,494.278,3867457114462.393,7.728,3867457514062.004,27341.974,399591.883,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,857915
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867457115188.178,257.267,3867457115419.845,5.088,3867457546562.026,27373.399,431137.093,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,858232
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867457511763.286,307.684,3867457512040.298,5.696,3867457912033.220,27375.862,399987.227,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,864983
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867457512673.250,251.811,3867457512901.572,5.312,3867457944572.698,27333.206,431665.814,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,865300
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867457910652.215,385.509,3867457910998.044,8.688,3867458309938.017,27207.859,398931.285,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872051
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867457911721.333,257.331,3867457911956.616,4.640,3867458342320.628,27336.085,430359.372,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,872368
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867458307787.057,345.268,3867458308099.605,6.144,3867458708417.132,27218.133,400311.383,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879119
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867458308732.877,381.476,3867458309084.977,7.696,3867458740796.897,27392.054,431704.224,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,879436
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867458707470.410,627.592,3867458708048.113,12.864,3867459106306.513,27204.756,398245.537,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886187
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867458708725.369,237.539,3867458708940.348,4.400,3867459138658.149,27336.757,429713.401,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,886504
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867459104996.183,350.772,3867459105312.731,6.160,3867459504680.732,27315.861,399361.841,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893255
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867459105979.523,251.412,3867459106207.926,5.088,3867459537162.930,27320.692,430949.917,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,893572
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867459503184.715,355.221,3867459503507.471,5.984,3867459903649.358,27276.372,400135.903,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900323
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867459504196.856,257.507,3867459504431.051,4.832,3867459936091.811,27363.381,431655.928,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,900640
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867459903570.923,359.796,3867459903895.183,6.816,3867460301755.414,27233.268,397853.415,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907391
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867459904437.557,373.765,3867459904785.706,5.552,3867460334172.554,27347.509,429381.296,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,907708
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867460300629.775,515.094,3867460301106.997,8.880,3867460700892.490,27541.304,399776.613,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914459
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867460301803.070,236.866,3867460302016.496,5.184,3867460733588.834,27500.471,431567.154,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,914776
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867460699320.135,375.749,3867460699657.643,9.168,3867461102052.536,27517.943,402385.725,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921527
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867460700335.364,258.003,3867460700569.575,4.656,3867461134728.367,27581.688,434154.136,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,921844
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867461101303.848,403.653,3867461101668.556,6.960,3867461503317.639,27534.423,401642.123,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928595
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867461102287.940,242.467,3867461102508.519,4.096,3867461536025.663,27512.823,433513.048,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,928912
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867461501587.762,421.109,3867461501971.862,8.432,3867461904046.591,27464.918,402066.297,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935663
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867461502597.550,381.957,3867461502954.002,6.161,3867461936668.566,27508.470,433708.403,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,935980
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867461904877.729,454.437,3867461905297.894,7.824,3867462304789.884,27392.790,399484.166,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,942731
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867461905897.085,725.433,3867461906596.086,4.624,3867462337346.418,27520.151,430745.708,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,943048
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867462303528.373,348.740,3867462303840.744,6.273,3867462705717.917,27496.117,401870.900,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,949799
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867462304497.841,260.099,3867462304735.284,5.072,3867462738376.338,27537.143,433635.982,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,950116
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867462704346.131,374.565,3867462704681.719,9.024,3867463106509.306,27417.494,401818.563,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,956867
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867462705353.567,351.925,3867462705682.499,4.641,3867463139064.752,27502.422,433377.612,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,957184
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867463104684.043,381.748,3867463105034.271,5.664,3867463507694.077,27413.749,402654.142,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,963935
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867463105650.519,382.468,3867463106006.139,7.072,3867463540260.658,27547.703,434247.447,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,964252
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867463505732.298,552.742,3867463506249.040,7.120,3867463909492.423,27481.526,403236.263,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,971003
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867463506904.232,347.653,3867463507226.812,6.624,3867463942142.653,27570.456,434909.217,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,971320
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867463908281.387,369.333,3867463908616.559,8.161,3867464310731.658,27470.966,402106.938,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,978071
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867463909261.591,247.332,3867463909487.610,4.720,3867464343355.616,27456.566,433863.286,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,978388
PhaseE_Beta.coop.language_model.model.layers.3.self_attn.attn,3867464309656.237,367.796,3867464309982.033,7.744,3867464711264.901,27457.845,401275.124,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,985139
PhaseE_Beta.coop.language_model.model.layers.7.self_attn.attn,3867464310624.809,242.067,3867464310845.467,4.305,3867464743877.658,27552.215,433027.886,kernel_cutlass__kernel_phase_0_to_4_vllmv1attentionbackendscute_pagedphase_e_kernelPhaseE_Beta_Kernel_object_at_________tensorptrbf16_gmem_o_1___tensorptri32_gmem_o_i641_tensorptri32_gmem_0,985456
